מקור,file,page,sent_idx,search_word_ru,sentence,y_pred,scale
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,287,7,Жид,Жид.,negative,0.552384614944458
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,297,18,евреями,Книга об употреблении евреями христианской крови.,neutral,0.7820218205451965
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,391,16,Жид,"А. Жид назвал «Кроткую» «изумительной вещью», это «одно из самых мощных творений Достоевского, своего рода роман, являющийся, собственно го- воря, не чем иным, как длинным монологом, подобно „Запискам из подполья'4...»",neutral,0.5914831161499023
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,391,17,Жид,(А. Жид.,neutral,0.49348869919776917
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,404,25,иудея,"— «Скорбь и тес- нота всякой душе человека, делающего злое, во-первых иудея, потом и эллина».",neutral,0.6680498719215393
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,404,38,евреев,— Священнослужители низшего духовного сана у древних евреев.,neutral,0.8246512413024902
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,408,2,жида,Предрассудок о мир t. о* царство жида.,negative,0.9374783635139465
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,465,25,жидах,Письмо о жидах.,negative,0.9219104647636414
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,476,9,евреях,"— Речь идет о торгов- цах и других предпринимателях-евреях в западных губерниях России, хищническая деятельность которых вызывала полемику в тогдашней пе- чати.",neutral,0.8527288436889648
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,476,34,жиды,"Стр. 228. . . . жиды, наплевал с озера...",negative,0.9255356192588806
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,477,21,Жид,Жид-юнкер произведен в офицеры.,negative,0.8478572368621826
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,19,3,еврей,"Был один еврей, Исай Бумштейн, ювелир, он же и ростовщик.",neutral,0.8290319442749023
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,26,36,жида,"Начал проситься к Федьке-палачу: у него еще в форштадте дом стоял, у Соломонки-паршивого, у жида, купил, вот еще который потом удавился...",negative,0.8982834219932556
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,30,7,жид,"Иной из кантонистов, другой из черкесов, третий из рас- кольников, четвертый православный мужичок, семью, детей ми- лых оставил на родине, пятый жид, шестой цыган, седьмой неиз- вестно кто, и все-то они должны ужиться вместе во что бы ни стало, согласиться друг с другом, есть из одной чашки, спать на одних 20 нарах.",negative,0.9355958700180054
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,57,14,жида,"Из всех каторжных нашей казармы они любили только одного жида, и может быть единственно потому, что он их забавлял.",negative,0.9070074558258057
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,94,26,евреев,"Всех больше радовался и суетился из нашей казармы Исай Фомич Бумштейн, каторжный из евреев, о котором уже я упоминал в четвертой главе моего рассказа.",neutral,0.8276857733726501
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,95,7,евреи,Городские евреи не оставляли его своим знакомством и покровительством.,neutral,0.8192843198776245
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,95,15,евреев,Из евреев тогда в каторге еще ни одного не было.,neutral,0.8501276969909668
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,96,12,жид,"— Тугонек же ты, жид.",negative,0.9380820393562317
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,96,22,жид,"— Эй, жид, приколочу!",negative,0.9382102489471436
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,96,26,Жид,— Жид пархатый!,negative,0.942864179611206
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,96,33,жид,"— Эй, жид, хватишь кнута, в Сибирь пойдешь.",negative,0.9347216486930847
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,97,1,евреев,"Потом, познакомившись ближе со мной, он уверял меня под клят- вою, что это та самая пееня и именно тот самый мотив, который пели все шестьсот тысяч евреев, от мала до велика, переходя через Чермное море, и что каждому еврею заповедано петь этот мотив в минуту торжества и победы над врагами.",neutral,0.8263920545578003
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,97,15,евреев,"Но что в минуту самых сильных рыданий он, Исай Фомич, должен вдруг, как бы невзначай, вспомнить (это вдруг тоже предписано законом), что есть проро- чество о возвращении евреев в Иерусалим.",neutral,0.835968017578125
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,98,18,еврей,"Первая, ко- торую содержал один еврей, была номерная, с платою по пяти- десяти копеек за номер и устроенная для лиц высокого полета.",neutral,0.6379758715629578
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,240,53,Жид,— «Жид пархатый!»,negative,0.9132238626480103
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,240,58,жид,"92) «Эх, жид, хватишь кнута, в Сибирь пойдешь!»",negative,0.8576653003692627
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,241,1,жида,"Начал проситься к Федьке-палачу, у него еще в форштадте дом стоял, у Соломонки-паршивого, у жида, купил, вот еще который потом удавился.",negative,0.8840261101722717
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,242,38,жида,"181) Ну, разжился я тут у жида на двести рублей.",negative,0.9096977710723877
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,243,1,Жид,202) (Жид).,negative,0.5164827108383179
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,244,12,жиду,Мужик рубит дрова жиду и кряхтит.,negative,0.9371446967124939
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,244,14,жид,"— А чтобы легче было, жид.",negative,0.9327409863471985
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,281,16,евреи,"В каторге томились представители многих нацио- нальностей царской России: русские, татары, лезгины, чеченцы, калмыки, евреи и поляки.",neutral,0.8346378803253174
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,285,22,евреев,"Но в Статейных списках сказано, что Исай Бумштель, мещанин из евреев, 283",neutral,0.7133035063743591
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,286,2,еврея,"Досто- евский же превращает его в еврея иудейского вероисповедания, который ходит по субботам в свою молельню и справляет «свой шабаш» (стр. 95).",neutral,0.839500904083252
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,306,8,Жид,"О работе молодого Достоевского над трагедией «Жид Янкель» (на тот же сюжет) см.: наст, изд., т. I, стр. 458.",neutral,0.6925446391105652
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,308,8,евреями,"По библейскому сказанию, море расступилось перед евреями, когда онп во главе с Моисеем уходили из Египта, и сомкнулось вновь, пото- пив их преследователей (см.: Библия, кн. Исход, гл. 14).",neutral,0.8080780506134033
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,308,10,евреи,"—» При утренней молитве евреи закрепляют на одной руке и на лбу выкрашен- ные в черную краску кожаные наглухо закрытые ящички — тефилин, в ко- торых хранятся зачала Пятикнижья с заповедями о любви к богу и к ближ- ним.",neutral,0.7798382043838501
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 4. Л. Наука. 1972. EBook 2013.pdf,317,22,евреев,"92) ...был бы пан бог да гроши — поговорка, распространенная среди поль- ских евреев и западных белоруссов (см.: Federowski, № 3103).",neutral,0.8108912110328674
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,55,10,жид,"Богата как жид, может сразу пять тысяч выдать, а и руб- левым закладом не брезгает.",negative,0.9259085059165955
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,158,20,жид,"Не потому что он вошел завитой у парикмахера, не потому что он свой ум спешил выставлять, а потому что он соглядатай и спе- кулянт; потому что он жид и фигляр, и это видно.",negative,0.8754019141197205
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,252,15,иудеев,Так дочла она до 19-го стиха: «И многие из иудеев пришли к Марфе и Марии утешать их so в печали о брате их.,neutral,0.6595393419265747
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,253,1,иудеев,"Иисус, когда увидел ее плачущую и пришедших с нею иудеев плачущих, сам восскорбел духом и возмутился.",neutral,0.6252421140670776
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,253,5,иудеи,"Тогда иудеи говорили: смотри, как он любил его.",neutral,0.8539438247680664
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,253,13,иудеев,"При последнем стихе: «не мог ли сей, отверзший очи слепому...» — она, понизив голос, горячо и страстно передала сомнение, укор и хулу неверующих, слепых иудеев, которые сейчас, через минуту, как громом пораженные, падут, зарыдают и уверуют...",negative,0.5658108592033386
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,253,27,иудеев,"Тогда многие из иудеев, пришедших к Марии и видевших, что 40 сотворил Иисус; уверовали в него».",neutral,0.8274151682853699
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,372,23,жиды,"Черт возьми! so Народ пьянствует, молодежь образованная от бездействия пере- горает в несбыточных снах и грезах, уродуется в теориях; откуда-то жиды наехали, прячут деньги, а всё остальное развратничает.",negative,0.9417338371276855
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 6. Л. Наука. 1973. EBook 2013.pdf,386,1,жиду,"Вернее всего было то, что один из них что-то украл и даже успел тут же продать какому-то подвернувшемуся жиду; но, продав, не захотел поделиться с своим товарищем.",negative,0.9249708652496338
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,32,18,жидов,"Чтоб были «дела», даже биржевые, надо, чтоб нация жила в самом деле, то есть настоящею живою жизнию и исполняя свое естест- венное назначение, а не была бы гальванизированным трупом в руках жидов и биржевиков.",negative,0.9267284870147705
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,167,10,евреев,"Взгляните на евреев и мусульман: национальность у евреев сложилась только после закона Моисеева, хотя и началась еще из закона Авраамова, а национальности мусульманские явились только после Ко- рана.",neutral,0.8567513227462769
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,169,22,жиды,"Все эти парламен- таризмы, все исповедоваемые теперь гражданские теории, все накопленные богатства, банки, науки, жиды — всё это^ рухнет 1 «Свобода, равенство, братство» (франц.). г «ЗЛД смерть», «братство плц смерть» (франц.).",negative,0.8781480193138123
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,170,0,жидов,"в один миг и бесследно — кроме разве жидов, которые и тогдр найдутся как поступить, так что им даже в- руку будет работа.",negative,0.9426543116569519
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,170,16,жид,"Фабрикант труслив и пуглив, жид тоже, фабрики и банки закроются всег чуть-чуть лишь война затянется или погрозит затянуться, и миллионы голодных ртов, отверженных пролетариев, брошены будут на улицу.",negative,0.9364876747131348
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,177,3,жидах,"2) Хроника событий (с вырезками из газет об характерных> случаях нравственности, подвигов, ума, безобразий, успехов промышленных, характерных> черт в судах — железные до- роги, о жидах, о поляках в России, о семинаристах и проч.",negative,0.8234996199607849
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,178,11,еврей,"1 Над строкой заметка: понедельник, еврей, лит<ературное?>, стра- ница > * Над строкой: стра<нный?> характ<ер?> 4 Вместо: Но не такие они со этого. — было: Но где им понимать веб •то.",neutral,0.6468045711517334
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,189,4,жиды,"Россия показала, сколько геройства в ней, самой наивной жажды чести, славы, любви к ней, безусловной любви, тогда как биржевики и жиды их воровали и воровали, а либералы сваливали всё на свойства русского народа и духа и поддразнивали.",negative,0.9298967719078064
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,242,16,жиды,"/ Они не станут сваливать на свойства русского человека и русской души такие, например, пункты, что биржевики и жиды обворовывали их, когда они там [полага< ли?> ] несли в жертву .240",neutral,0.7910495400428772
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,277,11,жиды,"Что ж до богатств, то в Европе богаты лишь одни жиды, да подобные им б. нет нигде, а, стало быть, уже по сему одному нельзя сказать, что наша земля неурядная и нищая.",negative,0.8905020952224731
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,326,7,Евреи,"32-88 и всегда, как только со новая национальность / а. и тогда же на- чиналась национальность б. и тогда, когда только начиналась рели- гия, тогда только начиналась нов<ая> национальность, ранее ни- когда о 83 После: новая национальность. — а. Евреи, магометане, Рим и его история, первобытная христианская церковь б.",neutral,0.8039990663528442
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,326,8,евреи,"Так начинались евреи, начинались магометане, начала зарождаться Римская великая импер<ия>, так началась и христианская церковь, тотчас в самый первый год существования своего уже возжаждавшая гражданского идеала, устройства общества совершенно в духе Христа и до [сих] тех нор на земле еще неслыханного, началось же именно с потреб- ности личного самосовершенствования, а вовсе не с целью «спасти животишки» о * £ 33-84 Слов: Взгляните на евреев и мусульман — нет.",neutral,0.8246735334396362
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,326,9,евреев,84-87 Текст: национальность у евреев со только после Корана — вписан на полях следующей страницы (с. 39).,neutral,0.8493384718894958
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,326,14,евреями,"Рядом набросок: так случи- лось о евреями, так случилось с мусуль< манами>, так с первоб< ыт- ными> Стр. 166.",neutral,0.845817506313324
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,329,5,жиды,"— Все эти парламентаризм!*, банки, богатства, науки, жиды — всё это рухнет в один миг и бесследно.$ Далее было: Вы смеетесь.",negative,0.917241096496582
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,495,19,евреев,"Но восемьдесят миллионов (те- перь считают уже девяносто или за девяносто) составляют цифру населения русской империи, а вовсе не русского народа, владеющего идеалами; в вось- мидесяти или девяноста миллионах заключено, кроме русской, множество иных народностей, кроме православных — миллионы католиков, протестан- тов, евреев, магометан, сотни тысяч язычников.",neutral,0.739509105682373
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,508,26,евреев,"С т р . 165. . . . национальность у евреев сложилась только после закона Моисеева, хотя и началась еще из закона Авраамова, а национальности му- сульманские явились только после Корана.",neutral,0.8597536683082581
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,508,27,иудеев,"— Авраам — согласно Библий, мифический родоначальник иудеев.",neutral,0.7117481231689453
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,508,28,евреев,"В Коране Авраам считается общим родо- начальником евреев и арабов, одним из предшественников Мухаммеда, основателя мусульманской религии — ислама (VII в.)",neutral,0.8144045472145081
dostoevsky_pss_tom26_1984_text.pdf,dostoevsky_pss_tom26_1984_text.pdf,508,34,иудеям,Моисей — по библейскому рас- сказу принес иудеям каменные скрижали с заповедями бога Яхве и возглавил исход евреев из Египта.,neutral,0.8368025422096252
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,143,14,жида,"Извольте прочесть следующее: ** „Я знал человека, который совершенно спокойно, да какое спокойно! — с восторгом, с увлечением рассказывал, как он надул жида и как он наду­ вает свою любовницу.",negative,0.9010235071182251
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,177,5,жид,Нанял жид работника рубить дрова; мужик рубит и кряхтит с каждым уда­ ром.,negative,0.9356110095977783
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,177,6,Жид,Жид смотрит и спрашивает: «Зачем ты кряхтишь?»,neutral,0.6685962677001953
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,177,8,жид,"— «Ну так ты руби, а я буду за тебя кряхтеть», — говорит жид.",negative,0.9317437410354614
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,177,9,жид,"Мужик как ни взмахнет топором, а жид подкряхтывает.",negative,0.9493342638015747
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,177,10,жид,"Изрубив дрова, мужик просит денег; жид и дает меньше, чем уговаривались.",negative,0.941049337387085
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,177,12,жид,"— «А я кряхтел, — говорит жид, — тебе легче было».",negative,0.9343234300613403
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,251,14,Иудеи,"— Иерусалим — главный город древней Иудеи, там находится верховная христианская святыня — храм св. Гроба.",neutral,0.7882641553878784
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,251,16,Иудеи,Вифлеем — небольшой город к югу от Иерусалима на территории древней Иудеи.,neutral,0.6783791184425354
dostoevsky_pss_tom19_1979__ocr.pdf,dostoevsky_pss_tom19_1979__ocr.pdf,258,1,евреев,"В статье «Сла­ вянофилы, черногорцы и западники» он иронизировал над передовой И. Акса­ кова ог 16 февраля 1862 г., в которой редактор «Дня» требовал ограничения прав евреев; в «Двух лагерях теоретиков» (1862) Достоевский называет «не­ изгладимым пятном на редакции» и другую передовую Аксакова «Москва 2S-IO октября», призывавшую молодое поколение учиться, а не бунтовать, гак как студенты пе имеют «полных прав гражданских, а следовательно, и голоса в делах общественных» (Д, 1862, № 3, стр. 2).",neutral,0.7784411311149597
dostoevsky_pss_tom17_1976_text.pdf,dostoevsky_pss_tom17_1976_text.pdf,48,1,жида,"У Просто-папросто / Просто-запросто л Досле: запутаются окончательно — а. в своих финапсах б. в свопх долгах 12 После: заплатить — кредитору О 13 Между тем / А меж тем О le-17 фразы,: прибудет много жида, и начнется жидовское царство — нет.",negative,0.9273160099983215
dostoevsky_pss_tom17_1976_text.pdf,dostoevsky_pss_tom17_1976_text.pdf,139,21,Еврей,Еврей в офицеры.,negative,0.8645783066749573
dostoevsky_pss_tom17_1976_text.pdf,dostoevsky_pss_tom17_1976_text.pdf,425,53,Еврей,Еврей-офицер — к этому надо привыкнуть.,neutral,0.776802659034729
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,71,17,жидах,53. На конверте несохранившегося письма неизвестного лица от 12 апреля 1877 г. О жидах.,negative,0.9006386399269104
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,72,3,еврея,59. На конверте письма Р. М. Кулишера от 21 апреля 1877 г. Еврейский вопрос от еврея.,neutral,0.852374792098999
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,110,17,еврей,Пометы сделаны на обеих сторонах конверта от письма петербургского врача Татьяны Васильевны Бра уде и связаны с занимавшим писателя «еврей- ским вопросом».,neutral,0.7130564451217651
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,110,20,евреев,"Далее следовал отмеченный писателем текст: «. . .люблю евреев не как свой народ, не как еврейская патриотка, а как того из двух противников, который значительно слабее, а следовательно, и значительно правее и несчастнее.",neutral,0.7627289891242981
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,110,21,евреями,"Я не оспариваю, конечно, того, что во мне говорит и личное чувство, куда мне до такого отреченья от себя <. . .> между евреями, как и во всяком народе, много дурных, но между ними и много честных, хо- роших людей; между ними много таких, которых заставляют сделаться вред- ными, ни к чему не годными людьми. . .».",neutral,0.8514811992645264
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,114,30,еврея,"Возвращаясь к разговору с писателем о «еврейском вопросе» (см. примеч. к Лг 26), Т. В. Брауде пишет: «Обращаюсь к Вам как к общественному дея- телю и, главное, как к человеку <. . .> Вы говорите, что „трудно найти что- нибудь раздражительнее, щепетильнее образованного еврея и обидчивее его как еврея"".",neutral,0.857603907585144
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,114,34,жид,"Вы говорите, что не думаете, чтобы слово „жид"" было так обидно.",neutral,0.8588370680809021
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,115,0,евреи,"его произносят такие люди, как Вы, оно возбуждает такую боль <. . .> Вы отвечаете Вашему корреспонденту, что ведь и вы, русские, вашими кула- ками не хвалитесь (благо!); но мы (евреи) тоже ими не хвалимся <. . .> Вы славянофил, и я знаю, как глубоко следует уважать людей, умеющих все- цело предаться идее; но прежде чем славянофил, Вы человек и общественный делтель; если Вы сердечны в одном отношении, будьте же им в других. . .»",neutral,0.8540539741516113
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,129,23,Жид,"(1868; коллективное) — XVII, 457 Жид Янкель (1844; неосущ. замысел) — I, 455;",negative,0.5741382837295532
