Sentence,y_true,y_pred
""", опровергает все положе- ния Марра, доказывавшего, что современное германское общество совер- шенно „объсвреилось"" п что евреи внесли в него „спекулятивный реа- лизм"", составляющий отличительную характеристику этого семитского племеии.",neutral,neutral
"Вы говорите, что не думаете, чтобы слово „жид"" было так обидно.",neutral,neutral
жид А.,negative,negative
Пометы сделаны на обеих сторонах конверта от письма петербургского врача Татьяны Васильевны Бра уде и связаны с занимавшим писателя «еврей- ским вопросом».,neutral,neutral
); но мы (евреи) тоже ими не хвалимся <.,neutral,neutral
"Возможно, что в училище была начата и последняя известная нам по названию юношеская драма Достоев- ского «жид Янкель», которую в письме к брату от января 1844 г.",negative,negative
"Евреи жили лишь для того, чтобы дождаться бога истинного, и оставили миру бога истинного.",neutral,neutral
"Но где же жид, Христа распявший ныне, Продавший вновь Предвечную Любовь?",negative,negative
"Помню тоже, что батюшка как-то не удержался и, махнув рукою, сказал, что знает он эти чуда заморские, таланты неслыханные, знает и С—ца, что это всё жиды, за русскими деньгами лезут, потому что русские спроста всякому вздору верят, а уж и подавно тому, о чем француз прокричал.",negative,negative
"Иной из кантонистов, другой из черкесов, третий из рас- кольников, четвертый православный мужичок, семью, детей ми- лых оставил на родине, пятый жид, шестой цыган, седьмой неиз- вестно кто, и все-то они должны ужиться вместе во что бы ни стало, согласиться друг с другом, есть из одной чашки, спать на одних 20 нарах.",negative,negative
"— Тугонек же ты, жид.",negative,negative
"— Эй, жид, приколочу!",negative,negative
— жид пархатый!,negative,negative
"— Эй, жид, хватишь кнута, в Сибирь пойдешь.",negative,negative
» — «жид пархатый!,negative,negative
"» 92) «Эх, жид, хватишь кнута, в Сибирь пойдешь!",negative,negative
"Был один еврей, Исай Бумштейн, ювелир, он же и ростовщик.",neutral,neutral
"Первая, ко- торую содержал один еврей, была номерная, с платою по пяти- десяти копеек за номер и устроенная для лиц высокого полета.",neutral,neutral
Городские евреи не оставляли его своим знакомством и покровительством.,neutral,neutral
"В каторге томились представители многих нацио- нальностей царской России: русские, татары, лезгины, чеченцы, калмыки, евреи и поляки.",neutral,neutral
"—» При утренней молитве евреи закрепляют на одной руке и на лбу выкрашен- ные в черную краску кожаные наглухо закрытые ящички — тефилин, в ко- торых хранятся зачала Пятикнижья с заповедями о любви к богу и к ближ- ним.",neutral,neutral
сам жид ужаснется!,neutral,negative
"Это был какой-то франкфуртский жид; он всё время стоял подле меня и, кажется, помогал мне иногда в игре.",neutral,neutral
"Все работают, как волы, и все копят деньги, как жиды.",negative,negative
Что тебе сказали жиды?,negative,negative
"Богата как жид, может сразу пять тысяч выдать, а и руб- левым закладом не брезгает.",negative,negative
"Не потому что он вошел завитой у парикмахера, не потому что он свой ум спешил выставлять, а потому что он соглядатай и спе- кулянт; потому что он жид и фигляр, и это видно.",negative,negative
"so Народ пьянствует, молодежь образованная от бездействия пере- горает в несбыточных снах и грезах, уродуется в теориях; откуда-то жиды наехали, прячут деньги, а всё остальное развратничает.",negative,negative
"(Смерть Дяди, и жиды прижали.",negative,negative
О царе иудей- ском.,neutral,neutral
Тирада об царе иудей- ском.,neutral,neutral
